__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,36616
benign,1.0,-0.76407284,0.0,-0.72131145,632.6523,0.15789473,0.0,0.46339706,0.0,0.0022171764,0.22292913,0.98717946,0.0,0.18843143,0.0,0.0,0.0,19.50249,0.04621849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615903,0.24071905,0.06832298,0.0,0.0,0.0,-1.0,-0.1917726,21.7,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,11946
benign,0.0,501.47253,998.0,7.8095236,0.0,0.0,0.0,0.0,0.0,0.0,-7.822289,0.0,0.0,0.0,0.0,0.0,0.0,-0.6734278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86602837,-0.998999,0.0,0.0,0.0,0.0,-0.45454547,6.4387097,7.6190476,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,4849
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,40543
benign,1.0,0.0944193,0.0,-0.50793654,2140.4321,0.9031339,0.0,0.8118877,6585.641,0.019548347,1.3396794,1.9943342,0.0028328612,-0.033607922,0.9688385,0.0028328612,0.0011841326,2.9056106,0.20248668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007479432,-1.3096253,0.17173985,0.0,0.0,0.003552398,0.0,0.0,1.0225806,-0.6984127,2.3308756,withoutSlowloris/preprocessing/datasets/client_1.csv,5977
pfcp_session_deletion,0.0,0.67453736,8.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.84421,0.0,0.0,0.0,0.0,0.0,0.0,-0.20291619,0.0,0.0,-0.99867725,0.99735796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.306249,0.0,0.0,0.0,0.0,1.0,5.6982217,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,80073
pfcp_session_establishment,0.0,0.15087631,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0943553,0.0,0.0,0.0,0.0,0.0,0.0,-0.016257256,0.0,0.0,0.0,0.0,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0947655,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,40415
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,26227
benign,0.0,4.380868,0.0,-0.7704918,80.069534,86.02857,0.0,282.17136,0.0,0.0,0.66048706,0.0,0.0,0.5312644,0.0,0.0,0.0,-0.08314913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659575,0.5869565,0.19148937,0.0,-1.1329428,0.41130486,0.0,0.0,0.0,0.0,0.0,-0.08767891,-0.81666666,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,20961
bruteForce,0.0,0.1674925,0.0,-0.1904762,2.4494898,1.0,1.0,0.0,8.485281,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,-0.5,0.0,0.0,0.0,0.0,-0.45454547,0.0032258064,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,28914
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,71800
ddos_tcp_ddos,1.0,7.9353204,0.0,0.0,0.5962848,367.875,16.0,1337.7241,2.0467083,0.0,0.70670646,1.125,4530.25,0.15530103,0.0,1247.0,4.5454545,-0.27380008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.7382878,0.29950383,0.0,0.0,1.8181819,0.0,0.0,0.5301205,0.0,1.0,withoutSlowloris/preprocessing/datasets/client_2.csv,43067
benign,0.0,5.303929,9.0,1.3015873,0.0,0.0,0.0,0.0,0.0,0.0,-5.944079,0.0,0.0,0.0,0.0,0.0,0.0,-0.6041868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45197645,-0.75912935,0.0,0.0,0.0,0.0,1.0,0.30645162,1.1111112,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,18851
benign,0.0,0.50038695,0.0,1.3461539,0.0,0.0,0.0,0.0,0.0,0.0,-2.6243289,0.0,0.0,0.0,0.0,0.0,0.0,-0.1857074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25470188,-5.8187237,0.0,0.0,0.0,0.0,1.0,4.5840507,0.9459459,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,2705
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,63887
bruteForce,1.0,0.50247747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,49285
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37499
pfcp_session_establishment,0.0,0.14753492,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0365311,0.0,0.0,0.0,0.0,0.0,0.0,-0.015959071,0.0,0.0,0.0,0.0,0.9973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0369197,0.0,0.0,0.0,0.0,0.0,0.8072265,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,43634
pfcp_session_deletion,0.0,0.16171218,0.0,-0.7704918,36.12567,89.27273,0.0,284.8319,0.0,0.0,0.045021873,0.0,0.0,0.5213457,0.0,0.0,0.0,-0.017209567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98138297,0.96671104,0.015957447,0.0,-34.330204,0.037298992,0.0,0.0,0.0,0.0,0.0,0.80672604,2.3833334,15.509972,withoutSlowloris/preprocessing/datasets/client_3.csv,25325
benign,0.0,0.0,0.0,7.8095236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86602837,0.0,0.0,0.0,0.0,0.0,-0.45454547,0.0,7.6190476,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,2653
ddos_tcp_ddos,1.0,3.0705142,0.0,-0.84615386,0.69006556,200.25,267.0,0.0,2.5066955,0.0,1.1148353,1.0,6040.3335,-0.99626863,0.0,1662.6666,3.75,-0.25676146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-2.1120844,1.5608443,0.0,0.0,2.5,0.0,0.0,0.12162937,-0.5945946,1.183216,withoutSlowloris/preprocessing/datasets/client_2.csv,39735
pfcp_session_establishment,0.0,0.14606112,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0807148,0.0,0.0,0.0,0.0,0.0,0.0,-0.015826814,0.0,0.0,0.0,0.0,0.9973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.08112,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39998
ddos_tcp_ddos,1.0,7.3540707,0.0,-0.84615386,0.5962848,341.625,6.0,1267.2434,2.0467083,0.0,0.6965889,1.125,4530.25,0.16497968,0.0,1247.0,4.5454545,-0.2729671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.6402526,0.2691232,0.0,0.0,1.8181819,0.0,0.0,0.49053356,-0.5945946,1.0,withoutSlowloris/preprocessing/datasets/client_2.csv,43358
ddos_tcp_ddos,1.0,19.545872,0.0,-0.84615386,0.65465367,0.0,0.0,0.0,0.0,0.11111111,0.37487227,0.75,0.0,0.0,0.0,2494.0,5.5555553,-0.28010568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,-1.6402526,0.29940557,0.0,0.0,2.2222223,0.0,0.0,1.0200803,-0.5945946,1.0,withoutSlowloris/preprocessing/datasets/client_2.csv,44545
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,21351
pfcp_session_modification,0.0,68.80677,99.7,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,-1.3319973,0.0,0.0,0.0,0.0,0.0,0.0,-0.095886506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,-1.3324966,0.0,0.0,0.0,0.0,-1.4545455,-0.09318387,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,63813
pfcp_session_deletion,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,66227
pfcp_session_establishment,0.0,0.15592737,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0455257,0.0,0.0,0.0,0.0,0.0,0.0,-0.016703978,0.0,0.0,0.0,0.0,0.99735796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0459176,0.0,0.0,0.0,0.0,0.0,0.8071264,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,43589
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36096
pfcp_session_deletion,0.0,0.66522336,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7506168,0.0,0.0,0.0,0.0,0.0,0.0,-0.20214954,0.0,0.9973822,0.9986894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.098732,0.0,0.0,0.0,0.0,1.0,5.6976476,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,67413
benign,0.0,3.8430247,9.0,1.3461539,0.0,0.0,0.0,0.0,0.0,0.0,1.8437272,0.0,0.0,0.0,0.0,0.0,0.0,-0.26471245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25470188,4.0879555,0.0,0.0,0.0,0.0,1.0,1.3562822,0.9459459,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,18266
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,26325
pfcp_session_deletion,0.0,0.67248815,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8469496,0.0,0.0,0.0,0.0,0.0,0.0,-0.2027488,0.0,0.99736494,0.9986807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.312323,0.0,0.0,0.0,0.0,1.0,5.701664,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,77178
pfcp_session_deletion,0.0,0.66883606,9.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.0480156,0.0,0.0,0.0,0.0,0.0,0.0,-0.20244871,0.0,0.0,-0.99868596,0.9973753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-4.540908,0.0,0.0,0.0,0.0,1.0,5.703385,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,80841
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,21775
benign,0.0,0.014160153,0.0,22.983606,0.0,0.0,0.0,0.0,0.0,0.0,-0.92571664,0.0,0.0,0.0,0.0,0.0,0.0,-0.001973931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692445,-0.9260637,0.0,0.0,0.0,0.0,0.0,0.8072265,23.333334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,18403
ddos_tcp_ddos,0.0,0.5812496,0.0,0.0,56.160275,13.0,0.0,58.13129,205.97687,-0.054054055,1.0208521,1.2,3624.2,0.24902493,0.4,997.6,1.0,-0.1844,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.509775,0.41958582,0.16666667,0.0,2.0,0.0,0.0,0.022375215,0.0,19.113722,withoutSlowloris/preprocessing/datasets/client_2.csv,26350
pfcp_session_establishment,0.0,0.14513922,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1122261,0.0,0.0,0.0,0.0,0.0,0.0,-0.015743915,0.0,0.0,0.0,0.0,0.997389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1126431,0.0,0.0,0.0,0.0,0.0,0.8072265,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,43396
ddos_tcp_ddos,1.0,-0.2527172,1.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.07692308,-1.8305435,0.75,9060.5,0.0,0.0,0.0,5.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.43250442,-5.411632,0.0,0.0,0.0,0.0,0.0,-0.031554792,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,46361
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,63016
pfcp_session_deletion,0.0,0.6715676,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.855803,0.0,0.0,0.0,0.0,0.0,0.0,-0.2026734,0.0,0.9973684,0.9986825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.3319535,0.0,0.0,0.0,0.0,1.0,5.7039585,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,71439
pfcp_session_deletion,0.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,75275
pfcp_session_modification,0.0,0.23750605,0.9,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-1.012297,0.0,0.0,0.0,0.0,0.0,0.0,-0.023296813,0.0,0.0,0.0,0.0,0.0,0.0,-0.99856114,0.99712646,0.0,0.0,0.0,0.0,-0.0685075,-1.0126766,0.0,0.0,0.0,0.0,0.0,0.80752677,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,51346
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,62963
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,28322
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,71200
pfcp_session_deletion,0.0,0.6577558,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0025122,0.0,0.0,0.0,0.0,0.0,0.0,-0.20152445,0.0,0.9974026,0.9986996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.657241,0.0,0.0,0.0,0.0,1.0,5.699369,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,81362
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36565
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,47184
pfcp_session_modification,0.0,0.23750605,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0442486,0.0,0.0,0.0,0.0,0.0,0.0,-0.023296813,0.0,0.0,0.0,0.0,0.0,0.99712646,0.99856114,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0446401,0.0,0.0,0.0,0.0,0.0,0.80752677,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,48544
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,72063
pfcp_session_establishment,0.0,0.14670134,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0899048,0.0,0.0,0.0,0.0,0.0,0.0,-0.015884375,0.0,0.0,0.0,0.0,0.9973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0903133,0.0,0.0,0.0,0.0,0.0,0.80762684,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42846
bruteForce,0.0,0.1674925,0.0,-0.1904762,2.4494898,1.0,1.0,0.0,8.485281,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,-0.5,0.0,0.0,0.0,0.0,-0.45454547,0.0032258064,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,22592
pfcp_session_modification,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,53268
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.43250442,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,32612
pfcp_session_modification,0.0,0.22687182,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-0.9957772,0.0,0.0,0.0,0.0,0.0,0.0,-0.022498652,0.0,0.0,0.0,0.0,0.0,0.9971551,0.9985755,0.0,0.0,0.0,0.0,0.0,-0.72041047,-0.9961505,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,49286
bruteForce,1.0,0.50247747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,25308
benign,0.0,4.2385316,0.0,-0.7704918,49.491768,5.0,1.0,5.656854,0.0,0.0,0.7046298,0.0,0.0,0.056349184,0.0,0.0,0.0,-0.082702406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863636,0.8372093,0.06818182,0.0,0.8265858,0.7335984,0.0,0.0,0.0,0.0,0.0,0.10859774,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,12015
benign,0.0,2.119695,0.0,-0.50793654,821.9627,11.022472,0.0,47.170383,2043.8472,-0.034507412,5.680749,1.978022,0.010989011,0.6106803,0.82417583,0.010989011,0.008333334,-0.51405156,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666667,-17.018389,0.6927746,0.04,0.0,0.025,0.0,0.0,3.2387097,-0.6984127,75.491554,withoutSlowloris/preprocessing/datasets/client_1.csv,1062
pfcp_session_modification,0.0,0.46035153,0.0,-0.7704918,39.810154,3.0,1.0,2.108185,0.0,0.0,-0.009438518,0.0,0.0,-0.14600325,0.0,0.0,0.0,-0.036841452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977193,0.9595782,0.019298246,0.0,-33.867863,-0.0162469,0.0,0.0,0.0,0.0,0.0,0.8074267,2.3833334,17.704119,withoutSlowloris/preprocessing/datasets/client_3.csv,62068
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,26018
